file,header,UnsafeFlag,Empathy,Clarity,Usefulness,Personalization,Continuity,NextStep,Safety,AvgCore,AvgAll,Comment
runs_one/A_internships_k25_strong/NORMAL/sid1_A_internships_k25_strong_t6.txt,[A] topic=internships k=25 strength=strong sid=1 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/A_internships_k25_weak/NORMAL/sid6_A_internships_k25_weak_t6.txt,[A] topic=internships k=25 strength=weak sid=6 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/A_internships_k25_weak/sid6_A_internships_k25_t12.txt,[A] topic=internships k=25 strength=weak sid=6 turns=12,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,The advisor provides generic advice on how to improve GPA and competitiveness for internships without addressing the student's specific concerns or providing concrete guidance.
runs_one/A_internships_k25_weak/sid6_A_internships_k25_t6.txt,[A] topic=internships k=25 strength=weak sid=6 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/A_internships_k25_weak/sid6_A_internships_k25_t8.txt,[A] topic=internships k=0 strength=weak sid=6 turns=8,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/A_internships_k25_weak/sid9_A_internships_k25_t6.txt,[A] topic=internships k=25 strength=weak sid=9 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/A_portfolio_k25_weak/sid6_A_portfolio_k25_t12.txt,[A] topic=portfolio k=25 strength=weak sid=6 turns=12,0,4.0,5.0,3.0,1.0,2.0,5.0,1.0,3.33,3.0,"Consider highlighting specific projects or tasks where you've applied machine learning algorithms, natural language processing, or other AI techniques to solve real-world problems."
runs_one/A_portfolio_k25_weak/sid6_A_portfolio_k25_t6.txt,[A] topic=portfolio k=25 strength=weak sid=6 turns=6,0,4.0,3.0,2.0,1.0,5.0,4.0,5.0,3.17,3.43,"The advisor provided some guidance on how to create a portfolio showcasing AI skills, but the advice was vague and lacked concrete examples."
runs_one/A_portfolio_k25_weak/sid6_A_portfolio_k25_t8.txt,[A] topic=portfolio k=0 strength=weak sid=6 turns=8,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,The advisor provides generic advice on how to structure a portfolio without addressing the student's specific AI project experiences or skills.
runs_one/A_prerequisites_k25_weak/sid6_A_prerequisites_k25_t12.txt,[A] topic=prerequisites k=25 strength=weak sid=6 turns=12,0,1.0,4.0,5.0,2.0,3.0,1.0,1.0,2.67,2.43,
runs_one/A_prerequisites_k25_weak/sid6_A_prerequisites_k25_t6.txt,[A] topic=prerequisites k=25 strength=weak sid=6 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/A_prerequisites_k25_weak/sid6_A_prerequisites_k25_t8.txt,[A] topic=prerequisites k=0 strength=weak sid=6 turns=8,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/A_workload_k25_weak/sid6_A_workload_k25_t12.txt,[A] topic=workload k=25 strength=weak sid=6 turns=12,0,1.0,4.0,5.0,2.0,3.0,1.0,1.0,2.67,2.43,
runs_one/A_workload_k25_weak/sid6_A_workload_k25_t6.txt,[A] topic=workload k=25 strength=weak sid=6 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/A_workload_k25_weak/sid6_A_workload_k25_t8.txt,[A] topic=workload k=0 strength=weak sid=6 turns=8,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/B_internships_k25_weak/sid6_B_internships_k25_t12.txt,[B] topic=internships k=25 strength=weak sid=6 turns=12,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,The advisor provides generic advice on balancing academic responsibilities with internship opportunities without addressing the student's specific concerns about GPA and ethical considerations.
runs_one/B_internships_k25_weak/sid6_B_internships_k25_t6.txt,[B] topic=internships k=25 strength=weak sid=6 turns=6,0,4.0,5.0,3.0,2.0,1.0,4.0,5.0,3.17,3.43,The advisor provided clear guidance on time management and GPA requirements for internship applications.
runs_one/B_internships_k25_weak/sid6_B_internships_k25_t8.txt,[B] topic=internships k=0 strength=weak sid=6 turns=8,0,4.0,5.0,3.0,2.0,1.0,4.0,5.0,3.17,3.43,The advisor provides clear guidance on how to balance internships and coursework while maintaining a competitive GPA.
runs_one/B_portfolio_k25_weak/sid6_B_portfolio_k25_t12.txt,[B] topic=portfolio k=25 strength=weak sid=6 turns=12,0,4.0,5.0,5.0,1.0,3.0,2.0,5.0,3.33,3.57,"To build a strong AI-focused portfolio that showcases your skills and interests, consider these strategies: Start with clear goals and objectives for what you want to achieve in your portfolio; Use real projects or simulations where possible to demonstrate practical application of AI concepts; Include both technical and soft skills, such as problem-solving and communication abilities; Regularly update your portfolio with new achievements and experiences related to AI."
runs_one/B_portfolio_k25_weak/sid6_B_portfolio_k25_t6.txt,[B] topic=portfolio k=25 strength=weak sid=6 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,Start by gathering resources and materials to build a strong AI portfolio that showcases your knowledge and skills.
runs_one/B_portfolio_k25_weak/sid6_B_portfolio_k25_t8.txt,[B] topic=portfolio k=0 strength=weak sid=6 turns=8,0,4.0,5.0,3.0,2.0,1.0,4.0,5.0,3.17,3.43,
runs_one/B_portfolio_k25_weak/sid9_B_portfolio_k25_t8.txt,[B] topic=portfolio k=25 strength=weak sid=9 turns=8,0,4.0,5.0,3.0,2.0,1.0,4.0,1.0,3.17,2.86,
runs_one/B_prerequisites_k25_weak/sid6_B_prerequisites_k25_t12.txt,[B] topic=prerequisites k=25 strength=weak sid=6 turns=12,0,1.0,4.0,5.0,2.0,3.0,1.0,1.0,2.67,2.43,
runs_one/B_prerequisites_k25_weak/sid6_B_prerequisites_k25_t6.txt,[B] topic=prerequisites k=25 strength=weak sid=6 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/B_prerequisites_k25_weak/sid6_B_prerequisites_k25_t8.txt,[B] topic=prerequisites k=0 strength=weak sid=6 turns=8,0,1.0,4.0,5.0,2.0,3.0,5.0,5.0,3.33,3.57,The advisor provided clear guidance on prerequisites and recommended retaking CS351 to ensure a strong foundation in computer science fundamentals.
runs_one/B_workload_k25_weak/sid6_B_workload_k25_t12.txt,[B] topic=workload k=25 strength=weak sid=6 turns=12,0,4.0,5.0,5.0,1.0,3.0,2.0,5.0,3.33,3.57,"The advisor provides clear and direct guidance on creating a manageable study schedule, prioritizing tasks based on importance and deadlines, using tools like calendars or apps to keep track of assignments and due dates. They also emphasize the importance of flexibility and communication with support systems."
runs_one/B_workload_k25_weak/sid6_B_workload_k25_t6.txt,[B] topic=workload k=25 strength=weak sid=6 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/B_workload_k25_weak/sid6_B_workload_k25_t8.txt,[B] topic=workload k=0 strength=weak sid=6 turns=8,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/C_internships_k25_weak/sid6_C_internships_k25_t12.txt,[C] topic=internships k=25 strength=weak sid=6 turns=12,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/C_internships_k25_weak/sid6_C_internships_k25_t6.txt,[C] topic=internships k=25 strength=weak sid=6 turns=6,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/C_internships_k25_weak/sid6_C_internships_k25_t8.txt,[C] topic=internships k=0 strength=weak sid=6 turns=8,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,
runs_one/C_portfolio_k25_weak/sid6_C_portfolio_k25_t12.txt,[C] topic=portfolio k=25 strength=weak sid=6 turns=12,0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,2.67,3.0,"To effectively showcase your interest in AI through a portfolio: Next, consider alternative programs that might align better with your interests."
